month,wusdc_b,n_wusdc_b,wusdc,n_wusdc,wusdt,n_wusdt,usdsc_junk,n_usdsc
2022-01,,0,,0,,0,82.031,255
2022-02,,0,,0,,0,80.0,292
2022-03,,0,,0,,0,70.594,486
2022-04,,0,,0,,0,64.375,425
2022-05,,0,,0,,0,40.0,745
2022-06,,0,,0,,0,33.286,761
2022-07,,0,,0,,0,43.65,787
2022-08,,0,,0,,0,42.0,545
2022-09,,0,,0,,0,35.83,801
2022-10,,0,,0,,0,32.7,1181
2022-11,,0,,0,,0,30.95,1184
2022-12,,0,,0,,0,30.95,766
2023-01,,0,,0,,0,35.733,3666
2023-02,,0,,0,,0,42.56,1809
2023-03,,0,,0,,0,39.124,1560
2023-04,,0,,0,,0,40.0,790
2023-05,,0,,0,,0,36.157,855
2023-06,,0,,0,,0,33.6,1213
2023-07,,0,,0,,0,53.7,282
2023-08,,0,,0,,0,41.0,223
2023-09,,0,,0,,0,41.528,118
2023-10,,0,,0,,0,68.657,325
2023-11,,0,,0,,0,73.0,103
2023-12,,0,,0,,0,71.205,58
2024-01,,0,,0,,0,77.858,72
2024-02,,0,,0,,0,100.0,65
2024-03,,0,,0,,0,158.868,75
2024-04,,0,,0,,0,179.761,6
2024-05,32.0,95,31.0,96,,0,157.0,57
2024-06,26.5,109,27.51,120,29.253,8,225.44,18
2024-07,19.932,42,18.807,15,22.346,5,200.0,37
2024-08,15.27,161,15.36,63,16.075,7,1000.0,33
2024-09,13.508,388,13.6,41,13.739,23,984.334,30
2024-10,13.903,459,15.981,10,,0,600.0,13
2024-11,16.547,1309,15.4,39,,0,171.601,36
2024-12,26.765,696,28.933,25,,0,611.127,14
2025-01,22.765,995,24.25,75,18.118,1,402.725,6
2025-02,13.225,875,14.42,36,,0,268.335,2
2025-03,13.245,723,14.182,37,,0,,0
2025-04,11.121,579,12.446,62,,0,500000050000.0,18
2025-05,12.705,912,12.634,67,,0,694.76,1
2025-06,10.483,1208,11.162,34,,0,688.191,3
2025-07,10.428,2025,10.553,403,9.999,111,592.993,3
2025-08,9.749,1035,9.536,116,9.654,22,554.876,1
2025-09,9.757,683,10.664,13,,0,,0
2025-10,7.085,683,7.386,55,9.196,2,,0
2025-11,6.864,354,6.974,49,,0,,0
2025-12,5.388,262,5.247,15,,0,,0
2026-01,4.884,1222,4.629,53,,0,524.57,4
2026-02,3.057,429,2.494,27,,0,535.954,1
2026-03,2.827,680,2.784,2,,0,535.246,2
2026-04,2.351,1488,2.29,3,,0,538.434,1
2026-05,2.512,853,2.241,10,,0,521.819,1
